timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1691585370.564203,25566287,51.6417295,-2.5256202,11.84000015258789,0.30231377482414246,0.29999998211860657
1691585370.604005,25606089,51.6417295,-2.5256203,11.84000015258789,-0.33000001311302185,0.29999998211860657
1691585370.643373,25645457,51.6417295,-2.5256203,10.899999618530273,-0.6377525329589844,-0.0077525656670331955
1691585370.683702,25685786,51.6417295,-2.5256203,10.899999618530273,-0.6372196674346924,-0.007219670340418816
1691585370.723094,25725178,51.6417295,-2.5256203,10.899999618530273,-0.6367092728614807,-0.006709305569529533
1691585370.763327,25765411,51.6417295,-2.5256202,10.899999618530273,-0.6361834406852722,-0.006183473393321037
1691585370.804811,25806895,51.6417295,-2.5256202,10.899999618530273,-0.6367825865745544,-0.006782619282603264
1691585370.843296,25845380,51.6417295,-2.5256202,10.899999618530273,-0.6383949518203735,-0.008394984528422356
1691585370.883208,25885292,51.6417295,-2.5256202,10.899999618530273,-0.6397033333778381,-0.009703366085886955
1691585370.922602,25924686,51.6417295,-2.5256203,10.889999389648438,-0.6408551335334778,-0.010855136439204216
1691585370.963278,25965362,51.6417295,-2.5256203,10.889999389648438,-0.6418426632881165,-0.011842666193842888
1691585371.004649,26006733,51.6417295,-2.5256203,10.889999389648438,-0.6431736350059509,-0.01317363791167736
1691585371.043293,26045377,51.6417295,-2.5256203,10.889999389648438,-0.644890308380127,-0.014890341088175774
1691585371.083247,26085331,51.6417295,-2.5256203,10.889999389648438,-0.6463478207588196,-0.0163478534668684
1691585371.122574,26124658,51.6417295,-2.5256203,10.889999389648438,-0.6476520895957947,-0.017652122303843498
1691585371.163353,26165437,51.6417295,-2.5256203,10.889999389648438,-0.6487829685211182,-0.018783001229166985
1691585371.205251,26207335,51.6417295,-2.5256204,10.880000114440918,-0.6503493785858154,-0.020349381491541862
1691585371.243855,26245939,51.6417295,-2.5256204,10.880000114440918,-0.6522985696792603,-0.022298572584986687
1691585371.2837489,26285833,51.6417295,-2.5256205,10.880000114440918,-0.6540438532829285,-0.0240438561886549
1691585371.322655,26324739,51.6417295,-2.5256205,10.880000114440918,-0.6556041240692139,-0.025604156777262688
1691585371.36354,26365624,51.6417295,-2.5256206,10.880000114440918,-0.6569838523864746,-0.02698388509452343
1691585371.404597,26406681,51.6417295,-2.5256206,10.880000114440918,-0.6589833498001099,-0.028983382508158684
1691585371.44358,26445664,51.6417295,-2.5256208,10.869999885559082,-0.6615448594093323,-0.03154486417770386
1691585371.483195,26485279,51.6417295,-2.5256208,10.869999885559082,-0.6638863682746887,-0.03388640284538269
1691585371.522565,26524649,51.6417295,-2.5256208,10.869999885559082,-0.6659801006317139,-0.03598013520240784
1691585371.563185,26565269,51.6417295,-2.5256208,10.869999885559082,-0.6678674817085266,-0.03786751627922058
1691585371.604559,26606643,51.6417295,-2.5256208,10.869999885559082,-0.6699198484420776,-0.03991985321044922
1691585371.643278,26645362,51.6417295,-2.5256209,10.859999656677246,-0.6720654368400574,-0.042065441608428955
1691585371.68359,26685674,51.6417295,-2.5256209,10.859999656677246,-0.6740438938140869,-0.044043928384780884
1691585371.723161,26725245,51.6417295,-2.5256209,10.859999656677246,-0.6758409142494202,-0.04584091901779175
1691585371.763289,26765373,51.6417295,-2.525621,10.859999656677246,-0.6774590611457825,-0.04745909571647644
1691585371.804663,26806747,51.6417295,-2.525621,10.859999656677246,-0.6795642375946045,-0.049564242362976074
1691585371.84328,26845364,51.6417295,-2.525621,10.84999942779541,-0.6820983290672302,-0.052098363637924194
1691585371.883259,26885343,51.6417295,-2.5256211,10.84999942779541,-0.6843864321708679,-0.0543864369392395
1691585371.9225519,26924636,51.6417295,-2.5256211,10.84999942779541,-0.6866709589958191,-0.056670963764190674
1691585371.963275,26965359,51.6417295,-2.5256211,10.84999942779541,-0.6887239813804626,-0.05872398614883423
1691585372.002844,27004928,51.6417295,-2.5256211,10.84000015258789,-0.6906197667121887,-0.0606197714805603
1691585372.043261,27045345,51.6417295,-2.5256212,10.84000015258789,-0.693872332572937,-0.06387236714363098
1691585372.083196,27085280,51.6417295,-2.5256212,10.84000015258789,-0.6967742443084717,-0.06677427887916565
1691585372.122592,27124676,51.6417295,-2.5256212,10.84000015258789,-0.6993328332901001,-0.06933283805847168
1691585372.163272,27165356,51.6417295,-2.5256212,10.829999923706055,-0.701727032661438,-0.07172706723213196
1691585372.205129,27207213,51.6417295,-2.5256213,10.829999923706055,-0.7049274444580078,-0.0749274492263794
1691585372.24401,27246094,51.6417295,-2.5256213,10.829999923706055,-0.7085065841674805,-0.07850661873817444
1691585372.283698,27285782,51.6417295,-2.5256213,10.819999694824219,-0.7118247747421265,-0.08182480931282043
1691585372.322681,27324765,51.6417295,-2.5256214,10.819999694824219,-0.7149519324302673,-0.08495193719863892
1691585372.363182,27365266,51.6417295,-2.5256214,10.819999694824219,-0.7176010012626648,-0.08760100603103638
1691585372.404573,27406657,51.6417295,-2.5256214,10.809999465942383,-0.720802366733551,-0.09080237150192261
1691585372.443589,27445673,51.6417295,-2.5256214,10.809999465942383,-0.7246084213256836,-0.09460845589637756
1691585372.483201,27485285,51.6417295,-2.5256215,10.809999465942383,-0.7282710671424866,-0.09827107191085815
1691585372.52253,27524614,51.6417295,-2.5256215,10.800000190734863,-0.7316228151321411,-0.1016228199005127
1691585372.56318,27565264,51.6417295,-2.5256215,10.800000190734863,-0.7347206473350525,-0.10472063720226288
1691585372.604588,27606672,51.6417295,-2.5256216,10.800000190734863,-0.7381103038787842,-0.10811032354831696
1691585372.6431959,27645280,51.6417295,-2.5256216,10.789999961853027,-0.7417516112327576,-0.11175160109996796
1691585372.683685,27685769,51.6417295,-2.5256216,10.789999961853027,-0.7451934814453125,-0.11519351601600647
1691585372.723099,27725183,51.6417295,-2.5256217,10.789999961853027,-0.7484288811683655,-0.11842890083789825
1691585372.763263,27765347,51.6417295,-2.5256217,10.779999732971191,-0.7514171600341797,-0.12141719460487366
1691585372.804696,27806780,51.6417295,-2.5256217,10.779999732971191,-0.7551886439323425,-0.1251886487007141
1691585372.843293,27845377,51.6417295,-2.5256218,10.779999732971191,-0.7595471143722534,-0.1295471489429474
1691585372.883178,27885262,51.6417295,-2.5256218,10.769999504089355,-0.7636056542396545,-0.13360565900802612
1691585372.9226189,27924703,51.6417295,-2.5256218,10.769999504089355,-0.7674055099487305,-0.13740552961826324
1691585372.963303,27965387,51.6417295,-2.5256218,10.760000228881836,-0.7709801197052002,-0.14098012447357178
1691585373.004548,28006632,51.6417295,-2.5256218,10.760000228881836,-0.7750323414802551,-0.1450323760509491
1691585373.043288,28045372,51.6417295,-2.5256219,10.760000228881836,-0.7795442938804626,-0.14954431354999542
1691585373.083271,28085355,51.6417295,-2.5256219,10.75,-0.7837572693824768,-0.1537572592496872
1691585373.1225479,28124632,51.6417295,-2.5256219,10.75,-0.7877196073532104,-0.15771961212158203
1691585373.163312,28165396,51.6417295,-2.5256219,10.739999771118164,-0.7914720773696899,-0.1614721119403839
1691585373.205286,28207370,51.6417295,-2.525622,10.739999771118164,-0.7950214147567749,-0.1650214046239853
1691585373.243875,28245959,51.6417295,-2.525622,10.739999771118164,-0.7983911037445068,-0.1683911234140396
1691585373.283667,28285751,51.6417295,-2.525622,10.729999542236328,-0.8015715479850769,-0.17157158255577087
1691585373.322766,28324850,51.6417295,-2.525622,10.729999542236328,-0.80457603931427,-0.1745760291814804
1691585373.363257,28365341,51.6417295,-2.5256221,10.729999542236328,-0.8074965476989746,-0.177496537566185
1691585373.402647,28404731,51.6417295,-2.5256221,10.719999313354492,-0.8102980852127075,-0.1802981048822403
1691585373.443688,28445772,51.6417295,-2.5256221,10.719999313354492,-0.8129788041114807,-0.18297883868217468
1691585373.483308,28485392,51.6417295,-2.5256221,10.719999313354492,-0.8155901432037354,-0.18559013307094574
1691585373.522595,28524679,51.6417295,-2.5256221,10.719999313354492,-0.8186236023902893,-0.18862362205982208
1691585373.563266,28565350,51.6417295,-2.5256222,10.710000038146973,-0.8214997053146362,-0.19149969518184662
1691585373.602603,28604687,51.6417295,-2.5256222,10.710000038146973,-0.824289858341217,-0.19428984820842743
1691585373.643312,28645396,51.6417295,-2.5256222,10.710000038146973,-0.8269991278648376,-0.19699913263320923
1691585373.683744,28685828,51.6417295,-2.5256222,10.710000038146973,-0.829599916934967,-0.19959990680217743
1691585373.723096,28725180,51.6417295,-2.5256222,10.699999809265137,-0.8321471214294434,-0.20214712619781494
1691585373.763362,28765446,51.6417295,-2.5256222,10.699999809265137,-0.8346684575080872,-0.20466849207878113
1691585373.802815,28804899,51.6417295,-2.5256222,10.699999809265137,-0.8371225595474243,-0.2071225643157959
1691585373.843257,28845341,51.6417295,-2.5256223,10.6899995803833,-0.8402739763259888,-0.21027396619319916
1691585373.883252,28885336,51.6417295,-2.5256223,10.6899995803833,-0.8432855010032654,-0.21328549087047577
1691585373.922592,28924676,51.6417295,-2.5256223,10.6899995803833,-0.8462134003639221,-0.2162134051322937
1691585373.963315,28965399,51.6417295,-2.5256223,10.6899995803833,-0.8490660786628723,-0.21906611323356628
1691585374.002773,29004857,51.6417295,-2.5256223,10.679999351501465,-0.8517983555793762,-0.2217983901500702
1691585374.043284,29045368,51.6417295,-2.5256224,10.679999351501465,-0.8541859984397888,-0.2241860181093216
1691585374.083169,29085253,51.6417295,-2.5256224,10.679999351501465,-0.8565945625305176,-0.22659455239772797
1691585374.122572,29124656,51.6417295,-2.5256224,10.679999351501465,-0.8589950203895569,-0.22899505496025085
1691585374.163342,29165426,51.6417295,-2.5256225,10.670000076293945,-0.8614124655723572,-0.23141247034072876
1691585374.203267,29205351,51.6417295,-2.5256225,10.670000076293945,-0.8637850880622864,-0.23378507792949677
1691585374.244016,29246100,51.6417295,-2.5256226,10.670000076293945,-0.8660537600517273,-0.23605374991893768
1691585374.283793,29285877,51.6417295,-2.5256226,10.670000076293945,-0.8683556914329529,-0.23835572600364685
1691585374.322664,29324748,51.6417295,-2.5256227,10.65999984741211,-0.8706797957420349,-0.24067983031272888
1691585374.363274,29365358,51.6417295,-2.5256227,10.65999984741211,-0.873013973236084,-0.24301396310329437
1691585374.402769,29404853,51.6417295,-2.5256228,10.65999984741211,-0.8753414750099182,-0.245341494679451
1691585374.443364,29445448,51.6417295,-2.5256228,10.65999984741211,-0.8780830502510071,-0.24808304011821747
1691585374.483271,29485355,51.6417295,-2.5256229,10.649999618530273,-0.8807445168495178,-0.2507445514202118
1691585374.5225859,29524670,51.6417295,-2.5256229,10.649999618530273,-0.8833945989608765,-0.25339460372924805
1691585374.5631819,29565266,51.6417295,-2.5256229,10.649999618530273,-0.8860911726951599,-0.2560911774635315
1691585374.602666,29604750,51.6417295,-2.525623,10.649999618530273,-0.8888545632362366,-0.25885459780693054
1691585374.643313,29645397,51.6417295,-2.525623,10.639999389648438,-0.8906932473182678,-0.2606932520866394
1691585374.6836839,29685768,51.6417295,-2.5256231,10.639999389648438,-0.8925719261169434,-0.26257196068763733
1691585374.723199,29725283,51.6417295,-2.5256231,10.639999389648438,-0.8944604992866516,-0.2644605040550232
1691585374.763328,29765412,51.6417295,-2.5256231,10.639999389648438,-0.8963208794593811,-0.2663209140300751
1691585374.8028,29804884,51.6417295,-2.5256232,10.639999389648438,-0.8982797265052795,-0.2682797610759735
1691585374.8433099,29845394,51.6417296,-2.5256232,10.639999389648438,-0.899972677230835,-0.26997271180152893
1691585374.8832629,29885347,51.6417296,-2.5256233,10.630000114440918,-0.9015247821807861,-0.2715248167514801
1691585374.922558,29924642,51.6417296,-2.5256233,10.630000114440918,-0.9025898575782776,-0.27258986234664917
1691585374.9633179,29965402,51.6417296,-2.5256234,10.630000114440918,-0.9033541679382324,-0.2733542025089264
1691585375.002693,30004777,51.6417296,-2.5256234,10.630000114440918,-0.9041037559509277,-0.2741037905216217
1691585375.04325,30045334,51.6417297,-2.5256235,10.630000114440918,-0.904961347579956,-0.27496138215065
1691585375.083254,30085338,51.6417297,-2.5256235,10.630000114440918,-0.9057890176773071,-0.2757890224456787
1691585375.122576,30124660,51.6417298,-2.5256236,10.630000114440918,-0.9069660305976868,-0.27696606516838074
1691585375.1632779,30165362,51.6417298,-2.5256237,10.630000114440918,-0.9085261225700378,-0.2785261571407318
1691585375.203289,30205373,51.6417299,-2.5256237,10.630000114440918,-0.9098443984985352,-0.27984440326690674
1691585375.243833,30245917,51.6417299,-2.5256239,10.619999885559082,-0.9100688099861145,-0.2800688147544861
1691585375.283681,30285765,51.64173,-2.525624,10.619999885559082,-0.9111889004707336,-0.2811889052391052
1691585375.32292,30325004,51.64173,-2.5256242,10.619999885559082,-0.9130866527557373,-0.2830866873264313
1691585375.363278,30365362,51.6417301,-2.5256244,10.619999885559082,-0.9147394895553589,-0.28473949432373047
1691585375.40266,30404744,51.6417301,-2.5256246,10.619999885559082,-0.9156590104103088,-0.2856590151786804
1691585375.44333,30445414,51.6417302,-2.5256248,10.619999885559082,-0.9155382513999939,-0.28553828597068787
1691585375.483191,30485275,51.6417302,-2.525625,10.619999885559082,-0.9161101579666138,-0.28611016273498535
1691585375.52252,30524604,51.6417303,-2.5256252,10.619999885559082,-0.9165079593658447,-0.2865079939365387
1691585375.563172,30565256,51.6417304,-2.5256254,10.619999885559082,-0.9164689183235168,-0.2864689230918884
1691585375.602692,30604776,51.6417304,-2.5256256,10.619999885559082,-0.9164464473724365,-0.2864464521408081
1691585375.643277,30645361,51.6417304,-2.5256258,10.619999885559082,-0.9165622591972351,-0.2865622639656067
1691585375.6836429,30685727,51.6417305,-2.525626,10.619999885559082,-0.9171319007873535,-0.2871319055557251
1691585375.723171,30725255,51.6417305,-2.5256262,10.619999885559082,-0.9182114005088806,-0.2882114052772522
1691585375.763195,30765279,51.6417305,-2.5256264,10.609999656677246,-0.9202288389205933,-0.29022884368896484
1691585375.802808,30804892,51.6417305,-2.5256267,10.609999656677246,-0.9232028722763062,-0.2932029068470001
1691585375.843304,30845388,51.6417306,-2.525627,10.609999656677246,-0.9254941344261169,-0.2954941391944885
1691585375.883165,30885249,51.6417306,-2.5256273,10.609999656677246,-0.9268999695777893,-0.2968999743461609
1691585375.922556,30924640,51.6417306,-2.5256275,10.609999656677246,-0.927937924861908,-0.29793795943260193
1691585375.963272,30965356,51.6417307,-2.5256278,10.609999656677246,-0.9290524125099182,-0.2990524470806122
1691585376.002819,31004903,51.6417307,-2.5256281,10.59999942779541,-0.9311270117759705,-0.30112701654434204
1691585376.04329,31045374,51.6417308,-2.5256284,10.59999942779541,-0.9335139393806458,-0.30351394414901733
1691585376.0831969,31085281,51.6417308,-2.5256287,10.59999942779541,-0.9358649849891663,-0.30586501955986023
1691585376.122555,31124639,51.6417309,-2.525629,10.59999942779541,-0.9390421509742737,-0.30904215574264526
1691585376.163298,31165382,51.6417309,-2.5256293,10.59000015258789,-0.9425583481788635,-0.3125583827495575
1691585376.203253,31205337,51.6417309,-2.5256296,10.59000015258789,-0.9450005292892456,-0.3150005638599396
1691585376.243849,31245933,51.641731,-2.5256299,10.59000015258789,-0.9446862936019897,-0.31468629837036133
1691585376.2838,31285884,51.641731,-2.5256301,10.59000015258789,-0.9440117478370667,-0.3140117824077606
1691585376.322651,31324735,51.641731,-2.5256304,10.59000015258789,-0.945374071598053,-0.31537407636642456
1691585376.363086,31365170,51.641731,-2.5256306,10.59000015258789,-0.9479885697364807,-0.3179885745048523
1691585376.402687,31404771,51.641731,-2.5256308,10.59000015258789,-0.9496467709541321,-0.31964677572250366
1691585376.443358,31445442,51.641731,-2.525631,10.579999923706055,-0.9503381252288818,-0.3203381597995758
