timestamp,TimeUS,I,Status,GMS,GWk,NSats,HDop,Lat,Lng,Alt,Spd,GCrs,VZ,Yaw,U
1691585395.782702,50784786,0,3,305413800,2274,19,0.62,51.6416697,-2.5257378,8.97,0.01900000125169754,44.26054000854492,0.01100000087171793,0.0,1
1691585396.0220919,51024176,0,3,305414000,2274,19,0.62,51.6416697,-2.5257378,8.97,0.021000001579523087,44.26054000854492,-0.030000001192092896,0.0,1
1691585396.182666,51184750,0,3,305414200,2274,19,0.62,51.6416698,-2.5257378,8.97,0.04500000178813934,44.26054000854492,0.04000000283122063,0.0,1
1691585396.401856,51403940,0,3,305414400,2274,19,0.62,51.6416698,-2.5257381,8.95,0.21800000965595245,2.2718698978424072,0.01100000087171793,0.0,1
1691585396.58265,51584734,0,3,305414600,2274,19,0.62,51.6416699,-2.5257389,8.93,0.39500001072883606,297.0836181640625,0.01100000087171793,0.0,1
1691585396.782664,51784748,0,3,305414800,2274,19,0.62,51.6416701,-2.5257405,8.92,0.7210000157356262,284.6553649902344,0.030000001192092896,0.0,1
1691585397.00186,52003944,0,3,305415000,2274,19,0.62,51.6416704,-2.5257425,8.9,0.7230000495910645,285.2436828613281,0.02500000037252903,0.0,1
1691585397.18262,52184704,0,3,305415200,2274,19,0.62,51.6416708,-2.5257443,8.88,0.6300000548362732,289.3521423339844,0.020000001415610313,0.0,1
1691585397.3826,52384684,0,3,305415400,2274,19,0.62,51.6416712,-2.5257461,8.87,0.7330000400543213,288.5278015136719,0.1469999998807907,0.0,1
1691585397.601875,52603959,0,3,305415600,2274,19,0.62,51.641672,-2.5257485,8.86,1.1710000038146973,296.2698974609375,-0.030000001192092896,0.0,1
1691585397.782676,52784760,0,3,305415800,2274,19,0.62,51.6416731,-2.5257513,8.85,1.1330000162124634,301.657958984375,-0.0690000057220459,0.0,1
1691585398.002097,53004181,0,3,305416000,2274,19,0.62,51.6416743,-2.5257538,8.88,1.0509999990463257,303.1407165527344,-0.15400001406669617,0.0,1
1691585398.182599,53184683,0,3,305416200,2274,19,0.62,51.6416756,-2.5257567,8.88,1.434000015258789,304.65435791015625,-0.017000000923871994,0.0,1
1691585398.382676,53384760,0,3,305416400,2274,19,0.62,51.641677,-2.5257597,8.85,1.1920000314712524,306.78314208984375,0.23200000822544098,0.0,1
1691585398.582641,53584725,0,3,305416600,2274,19,0.62,51.6416785,-2.5257624,8.84,1.2930001020431519,311.9245910644531,-0.29500001668930054,0.0,1
1691585398.802015,53804099,0,3,305416800,2274,19,0.62,51.6416807,-2.5257654,8.85,1.8850001096725464,318.3119812011719,0.05000000074505806,0.0,1
1691585399.002007,54004091,0,3,305417000,2274,19,0.62,51.641683,-2.5257683,8.81,1.3140000104904175,320.1752624511719,0.1290000081062317,0.0,1
1691585399.201971,54204055,0,3,305417200,2274,19,0.62,51.641685,-2.5257708,8.78,1.4910000562667847,320.37139892578125,-0.03800000250339508,0.0,1
1691585399.402046,54404130,0,3,305417400,2274,19,0.62,51.6416872,-2.5257734,8.74,1.5390000343322754,324.5355224609375,0.125,0.0,1
1691585399.5825949,54584679,0,3,305417600,2274,19,0.62,51.6416892,-2.5257755,8.7,1.0810000896453857,325.1622619628906,0.04400000348687172,0.0,1
1691585399.802012,54804096,0,3,305417800,2274,19,0.62,51.6416912,-2.5257777,8.66,1.621000051498413,325.70550537109375,0.1900000125169754,0.0,1
1691585400.00207,55004154,0,3,305418000,2274,19,0.62,51.6416936,-2.5257802,8.62,1.5770000219345093,328.6351623535156,-0.04400000348687172,0.0,1
1691585400.202017,55204101,0,3,305418200,2274,19,0.62,51.6416961,-2.5257824,8.61,1.5630000829696655,328.9090576171875,-0.0950000062584877,0.0,1
1691585400.382601,55384685,0,3,305418400,2274,19,0.62,51.6416987,-2.5257848,8.58,1.7340000867843628,329.505859375,0.16300000250339508,0.0,1
1691585400.582573,55584657,0,3,305418600,2274,19,0.62,51.6417012,-2.5257873,8.51,1.4800000190734863,328.5811462402344,0.19200000166893005,0.0,1
1691585400.782656,55784740,0,3,305418800,2274,19,0.62,51.6417034,-2.5257895,8.49,1.40500009059906,328.19659423828125,-0.03100000135600567,0.0,1
1691585401.002061,56004145,0,3,305419000,2274,19,0.62,51.6417059,-2.5257919,8.44,1.843000054359436,331.8556823730469,0.19200000166893005,0.0,1
1691585401.1825619,56184646,0,3,305419200,2274,19,0.62,51.6417086,-2.5257942,8.38,1.5250000953674316,332.8721618652344,0.11000000685453415,0.0,1
1691585401.382651,56384735,0,3,305419400,2274,19,0.62,51.641711,-2.5257961,8.39,1.4800000190734863,333.6444396972656,-0.1990000158548355,0.0,1
1691585401.582658,56584742,0,3,305419600,2274,19,0.62,51.6417135,-2.5257983,8.37,1.65500009059906,332.6562194824219,0.09400000423192978,0.0,1
1691585401.782684,56784768,0,3,305419800,2274,19,0.62,51.6417158,-2.5258006,8.35,1.4170000553131104,329.8885192871094,0.005000000353902578,0.0,1
1691585402.002088,57004172,0,3,305420000,2274,19,0.62,51.6417183,-2.525803,8.35,1.746000051498413,331.10748291015625,-0.020000001415610313,0.0,1
1691585402.182666,57184750,0,3,305420200,2274,19,0.62,51.6417209,-2.5258054,8.33,1.537000060081482,331.7673645019531,-0.04000000283122063,0.0,1
1691585402.382643,57384727,0,3,305420400,2274,19,0.62,51.6417232,-2.5258076,8.32,1.4560000896453857,329.60003662109375,-0.003000000026077032,0.0,1
1691585402.582602,57584686,0,3,305420600,2274,19,0.62,51.6417255,-2.52581,8.3,1.6110000610351562,329.6967468261719,0.03500000014901161,0.0,1
1691585402.782691,57784775,0,3,305420800,2274,19,0.62,51.6417276,-2.5258123,8.29,1.2330000400543213,328.19805908203125,0.0020000000949949026,0.0,1
1691585402.982585,57984669,0,3,305421000,2274,19,0.62,51.6417297,-2.5258144,8.28,1.5190000534057617,329.8631591796875,0.06700000166893005,0.0,1
1691585403.182587,58184671,0,3,305421200,2274,19,0.62,51.6417322,-2.5258168,8.27,1.6680001020431519,328.8724060058594,-0.13700000941753387,0.0,1
1691585403.382582,58384666,0,3,305421400,2274,19,0.62,51.6417344,-2.5258194,8.27,1.3580000400543213,326.141845703125,-0.049000002443790436,0.0,1
1691585403.582594,58584678,0,3,305421600,2274,19,0.62,51.6417365,-2.5258218,8.25,1.5110000371932983,327.8862609863281,0.004000000189989805,0.0,1
1691585403.782702,58784786,0,3,305421800,2274,19,0.62,51.6417388,-2.5258241,8.24,1.40500009059906,326.98388671875,-0.125,0.0,1
1691585404.002064,59004148,0,3,305422000,2274,19,0.62,51.6417408,-2.5258263,8.22,1.277000069618225,327.73858642578125,0.17400000989437103,0.0,1
1691585404.182651,59184735,0,3,305422200,2274,18,0.64,51.6417427,-2.5258285,8.21,1.2990000247955322,324.5088195800781,-0.07900000363588333,0.0,1
1691585404.382676,59384760,0,3,305422400,2274,19,0.62,51.6417446,-2.525831,8.18,1.415000081062317,323.2627258300781,-0.024000000208616257,0.0,1
1691585404.582656,59584740,0,3,305422600,2274,19,0.62,51.6417465,-2.5258333,8.15,1.1820000410079956,324.1629333496094,-0.003000000026077032,0.0,1
1691585404.801995,59804079,0,3,305422800,2274,19,0.62,51.6417484,-2.5258355,8.12,1.3760000467300415,323.277099609375,0.017000000923871994,0.0,1
1691585405.001922,60004006,0,3,305423000,2274,19,0.62,51.6417503,-2.5258379,8.1,1.2280000448226929,323.535400390625,0.05100000277161598,0.0,1
1691585405.202073,60204157,0,3,305423200,2274,19,0.62,51.6417521,-2.5258401,8.06,1.2190001010894775,321.6891784667969,0.11900000274181366,0.0,1
1691585405.401916,60404000,0,3,305423400,2274,19,0.62,51.641754,-2.5258425,8.03,1.440000057220459,322.4673767089844,-0.00800000037997961,0.0,1
1691585405.582664,60584748,0,3,305423600,2274,19,0.62,51.641756,-2.525845,7.99,1.3670001029968262,323.29852294921875,0.12700000405311584,0.0,1
1691585405.782677,60784761,0,3,305423800,2274,19,0.62,51.6417581,-2.5258473,7.94,1.3670001029968262,324.0302429199219,0.10600000619888306,0.0,1
1691585406.002078,61004162,0,3,305424000,2274,19,0.62,51.6417603,-2.52585,7.92,1.6720000505447388,324.0285949707031,-0.058000002056360245,0.0,1
1691585406.18264,61184724,0,3,305424200,2274,19,0.62,51.6417624,-2.5258529,7.88,1.4410001039505005,322.441162109375,0.17100000381469727,0.0,1
1691585406.402033,61404117,0,3,305424400,2274,19,0.62,51.6417645,-2.5258552,7.86,1.377000093460083,327.34466552734375,-0.009000000543892384,0.0,1
1691585406.582548,61584632,0,3,305424600,2274,19,0.62,51.6417669,-2.5258576,7.84,1.8040001392364502,326.4334411621094,0.11000000685453415,0.0,1
1691585406.782659,61784743,0,3,305424800,2274,19,0.62,51.6417692,-2.5258602,7.81,1.433000087738037,326.44378662109375,0.18000000715255737,0.0,1
1691585406.982682,61984766,0,3,305425000,2274,19,0.62,51.6417715,-2.5258628,7.76,1.65500009059906,326.00146484375,0.21400001645088196,0.0,1
1691585407.18236,62184444,0,3,305425200,2274,19,0.62,51.6417737,-2.5258656,7.76,1.467000126838684,322.22552490234375,-0.2110000103712082,0.0,1
1691585407.382659,62384743,0,3,305425400,2274,19,0.62,51.6417755,-2.5258681,7.76,1.2020000219345093,322.8827819824219,0.08700000494718552,0.0,1
1691585407.582661,62584745,0,3,305425600,2274,19,0.62,51.6417774,-2.5258706,7.73,1.558000087738037,321.1502990722656,0.13300000131130219,0.0,1
1691585407.78267,62784754,0,3,305425800,2274,19,0.62,51.6417796,-2.5258734,7.71,1.565000057220459,322.9772644042969,0.06200000271201134,0.0,1
1691585407.982662,62984746,0,3,305426000,2274,19,0.62,51.6417817,-2.5258758,7.7,1.3240001201629639,324.95880126953125,-0.12700000405311584,0.0,1
1691585408.182652,63184736,0,3,305426200,2274,19,0.62,51.6417837,-2.5258783,7.7,1.5290000438690186,320.99676513671875,0.07600000500679016,0.0,1
1691585408.382587,63384671,0,3,305426400,2274,19,0.62,51.6417856,-2.5258812,7.67,1.4190000295639038,320.1012878417969,0.0990000069141388,0.0,1
1691585408.582661,63584745,0,3,305426600,2274,19,0.62,51.6417876,-2.5258836,7.69,1.3820000886917114,324.9219055175781,-0.3660000264644623,0.0,1
1691585408.782656,63784740,0,3,305426800,2274,19,0.62,51.64179,-2.5258861,7.71,1.7360000610351562,323.818603515625,0.16200000047683716,0.0,1
1691585408.982586,63984670,0,3,305427000,2274,19,0.62,51.6417923,-2.5258889,7.65,1.5260000228881836,325.6155700683594,0.08300000429153442,0.0,1
1691585409.182599,64184683,0,3,305427200,2274,19,0.62,51.6417946,-2.5258918,7.6,1.6990001201629639,323.03106689453125,0.24400001764297485,0.0,1
1691585409.382596,64384680,0,3,305427400,2274,19,0.62,51.6417969,-2.5258948,7.56,1.571000099182129,323.8514404296875,-0.11400000751018524,0.0,1
1691585409.582561,64584645,0,3,305427600,2274,19,0.62,51.641799,-2.5258972,7.55,1.2940000295639038,324.9207458496094,0.20600001513957977,0.0,1
1691585409.782691,64784775,0,3,305427800,2274,19,0.62,51.6418009,-2.5258997,7.51,1.4620000123977661,322.2820739746094,0.13900001347064972,0.0,1
1691585409.982593,64984677,0,3,305428000,2274,19,0.62,51.641803,-2.5259023,7.47,1.4690001010894775,325.1420593261719,0.03500000014901161,0.0,1
1691585410.182571,65184655,0,3,305428200,2274,19,0.62,51.6418049,-2.5259046,7.44,1.1420000791549683,322.302490234375,0.12200000882148743,0.0,1
1691585410.382674,65384758,0,3,305428400,2274,19,0.62,51.6418064,-2.5259068,7.45,1.165000081062317,320.4379577636719,-0.09100000560283661,0.0,1
1691585410.582584,65584668,0,3,305428600,2274,19,0.62,51.641808,-2.5259091,7.46,1.1570000648498535,321.7603454589844,-0.3540000021457672,0.0,1
1691585410.782676,65784760,0,3,305428800,2274,19,0.62,51.6418095,-2.5259111,7.47,1.0150001049041748,321.1403503417969,0.08900000154972076,0.0,1
1691585410.982665,65984749,0,3,305429000,2274,19,0.62,51.6418109,-2.525913,7.45,1.062000036239624,323.85772705078125,0.007000000216066837,0.0,1
1691585411.182659,66184743,0,3,305429200,2274,19,0.62,51.6418123,-2.5259145,7.46,0.7570000290870667,324.4827880859375,-0.09000000357627869,0.0,1
1691585411.362544,66364628,0,3,305429400,2274,19,0.62,51.6418133,-2.5259164,7.47,1.0160000324249268,312.1466369628906,-0.05700000375509262,0.0,1
1691585411.58265,66584734,0,3,305429600,2274,19,0.62,51.6418146,-2.5259187,7.43,1.0940001010894775,316.0540466308594,0.30400002002716064,0.0,1
1691585411.782671,66784755,0,3,305429800,2274,19,0.62,51.6418158,-2.5259208,7.41,0.8760000467300415,313.7129821777344,-0.09200000762939453,0.0,1
1691585412.002067,67004151,0,3,305430000,2274,19,0.62,51.6418167,-2.5259226,7.43,0.718000054359436,312.6927490234375,-0.23000000417232513,0.0,1
1691585412.182647,67184731,0,3,305430200,2274,19,0.62,51.6418175,-2.525924,7.43,0.6070000529289246,316.6352233886719,0.01100000087171793,0.0,1
1691585412.382597,67384681,0,3,305430400,2274,19,0.62,51.6418182,-2.525925,7.42,0.4020000100135803,319.34893798828125,0.15900000929832458,0.0,1
1691585412.582573,67584657,0,3,305430600,2274,19,0.62,51.6418189,-2.5259257,7.4,0.5240000486373901,333.2490234375,-0.07400000095367432,0.0,1
1691585412.7825599,67784644,0,3,305430800,2274,19,0.62,51.6418199,-2.5259264,7.4,0.6690000295639038,334.04486083984375,-0.039000000804662704,0.0,1
1691585412.98269,67984774,0,3,305431000,2274,19,0.62,51.6418209,-2.5259274,7.38,0.7240000367164612,331.8421936035156,-0.11400000751018524,0.0,1
1691585413.182599,68184683,0,3,305431200,2274,19,0.62,51.6418218,-2.5259285,7.35,0.503000020980835,330.12823486328125,0.14000000059604645,0.0,1
1691585413.382585,68384669,0,3,305431400,2274,19,0.62,51.6418224,-2.5259292,7.31,0.26100000739097595,329.4030456542969,0.023000001907348633,0.0,1
1691585413.582589,68584673,0,3,305431600,2274,19,0.62,51.6418226,-2.5259298,7.3,0.2880000174045563,308.2115173339844,-0.05400000140070915,0.0,1
1691585413.782669,68784753,0,3,305431800,2274,19,0.62,51.6418229,-2.5259307,7.28,0.4050000309944153,309.553955078125,0.1210000067949295,0.0,1
1691585413.982693,68984777,0,3,305432000,2274,19,0.62,51.6418235,-2.5259314,7.25,0.36000001430511475,322.0359191894531,0.11600000411272049,0.0,1
1691585414.1826699,69184754,0,3,305432200,2274,19,0.62,51.6418239,-2.525932,7.24,0.2720000147819519,319.93682861328125,0.004000000189989805,0.0,1
1691585414.382652,69384736,0,3,305432400,2274,19,0.62,51.6418243,-2.5259325,7.21,0.24300001561641693,327.03875732421875,0.0020000000949949026,0.0,1
1691585414.582658,69584742,0,3,305432600,2274,19,0.62,51.6418247,-2.5259329,7.2,0.2850000262260437,328.64471435546875,0.015000000596046448,0.0,1
1691585414.782753,69784837,0,3,305432800,2274,19,0.62,51.6418249,-2.5259334,7.19,0.19700001180171967,314.9277038574219,-0.020000001415610313,0.0,1
1691585414.982688,69984772,0,3,305433000,2274,19,0.62,51.6418252,-2.5259339,7.17,0.2240000069141388,326.9996337890625,-0.0010000000474974513,0.0,1
1691585415.182683,70184767,0,3,305433200,2274,19,0.62,51.6418255,-2.5259344,7.16,0.1810000091791153,326.9996337890625,-0.0010000000474974513,0.0,1
1691585415.382678,70384762,0,3,305433400,2274,19,0.62,51.6418255,-2.5259347,7.16,0.06800000369548798,326.9996337890625,-0.006000000052154064,0.0,1
1691585415.582506,70584590,0,3,305433600,2274,19,0.62,51.6418256,-2.5259348,7.16,0.10400000214576721,326.9996337890625,-0.01100000087171793,0.0,1
1691585415.782676,70784760,0,3,305433800,2274,19,0.62,51.6418258,-2.5259349,7.14,0.1420000046491623,326.9996337890625,0.04400000348687172,0.0,1
1691585415.982655,70984739,0,3,305434000,2274,19,0.62,51.641826,-2.5259351,7.12,0.11700000613927841,326.9996337890625,0.02200000174343586,0.0,1
1691585416.182604,71184688,0,3,305434200,2274,19,0.62,51.6418262,-2.5259353,7.11,0.12000000476837158,326.9996337890625,0.012000000104308128,0.0,1
1691585416.382688,71384772,0,3,305434400,2274,19,0.62,51.6418265,-2.5259356,7.1,0.2290000170469284,329.2472229003906,0.04400000348687172,0.0,1
1691585416.582652,71584736,0,3,305434600,2274,19,0.62,51.6418269,-2.5259362,7.08,0.3100000023841858,324.4983825683594,0.010000000707805157,0.0,1
1691585416.802047,71804131,0,3,305434800,2274,19,0.62,51.6418272,-2.5259367,7.06,0.12200000882148743,324.4983825683594,-0.0020000000949949026,0.0,1
1691585416.982647,71984731,0,3,305435000,2274,19,0.62,51.6418274,-2.525937,7.04,0.06800000369548798,324.4983825683594,0.032999999821186066,0.0,1
1691585417.1825979,72184682,0,3,305435200,2274,19,0.62,51.6418274,-2.5259373,7.02,0.0990000069141388,324.4983825683594,-0.006000000052154064,0.0,1
1691585417.382652,72384736,0,3,305435400,2274,19,0.62,51.6418274,-2.5259374,7.01,0.0430000014603138,324.4983825683594,0.04000000283122063,0.0,1
1691585417.5826619,72584746,0,3,305435600,2274,19,0.62,51.6418274,-2.5259375,7.0,0.02200000174343586,324.4983825683594,0.006000000052154064,0.0,1
1691585417.782741,72784825,0,3,305435800,2274,19,0.62,51.6418274,-2.5259375,7.0,0.027000000700354576,324.4983825683594,0.024000000208616257,0.0,1
1691585418.002066,73004150,0,3,305436000,2274,19,0.62,51.6418275,-2.5259375,6.99,0.020000001415610313,324.4983825683594,0.023000001907348633,0.0,1
1691585418.182658,73184742,0,3,305436200,2274,19,0.62,51.6418274,-2.5259377,6.98,0.023000001907348633,324.4983825683594,-0.013000000268220901,0.0,1
1691585418.382591,73384675,0,3,305436400,2274,19,0.62,51.6418274,-2.5259377,6.98,0.015000000596046448,324.4983825683594,0.03100000135600567,0.0,1
1691585418.5826619,73584746,0,3,305436600,2274,19,0.62,51.6418274,-2.5259377,6.96,0.01100000087171793,324.4983825683594,0.07400000095367432,0.0,1
1691585418.782705,73784789,0,3,305436800,2274,19,0.62,51.6418273,-2.5259378,6.94,0.049000002443790436,324.4983825683594,0.017000000923871994,0.0,1
1691585418.982691,73984775,0,3,305437000,2274,19,0.62,51.6418272,-2.5259379,6.93,0.04100000113248825,324.4983825683594,-0.0010000000474974513,0.0,1
1691585419.182651,74184735,0,3,305437200,2274,19,0.62,51.6418272,-2.525938,6.93,0.03100000135600567,324.4983825683594,0.06200000271201134,0.0,1
1691585419.382603,74384687,0,3,305437400,2274,19,0.62,51.6418272,-2.525938,6.92,0.018000001087784767,324.4983825683594,0.04700000211596489,0.0,1
1691585419.582671,74584755,0,3,305437600,2274,19,0.62,51.6418272,-2.5259381,6.9,0.029000001028180122,324.4983825683594,0.036000002175569534,0.0,1
1691585419.782689,74784773,0,3,305437800,2274,19,0.62,51.6418271,-2.5259381,6.9,0.029000001028180122,324.4983825683594,-0.023000001907348633,0.0,1
1691585419.982684,74984768,0,3,305438000,2274,19,0.62,51.6418271,-2.5259381,6.9,0.013000000268220901,324.4983825683594,0.01600000075995922,0.0,1
1691585420.182617,75184701,0,3,305438200,2274,19,0.62,51.6418271,-2.5259382,6.89,0.02800000086426735,324.4983825683594,-0.030000001192092896,0.0,1
1691585420.382648,75384732,0,3,305438400,2274,19,0.62,51.6418271,-2.5259383,6.88,0.015000000596046448,324.4983825683594,0.00800000037997961,0.0,1
1691585420.582648,75584732,0,3,305438600,2274,19,0.62,51.6418271,-2.5259384,6.89,0.03500000014901161,324.4983825683594,-0.006000000052154064,0.0,1
1691585420.782751,75784835,0,3,305438800,2274,19,0.62,51.6418271,-2.5259384,6.87,0.01100000087171793,324.4983825683594,0.032999999821186066,0.0,1
1691585420.982569,75984653,0,3,305439000,2274,19,0.62,51.6418271,-2.5259385,6.86,0.05100000277161598,324.4983825683594,-0.07700000703334808,0.0,1
1691585421.1625109,76164595,0,3,305439200,2274,19,0.62,51.6418271,-2.5259384,6.86,0.00800000037997961,324.4983825683594,0.018000001087784767,0.0,1
1691585421.382752,76384836,0,3,305439400,2274,19,0.62,51.6418271,-2.5259384,6.85,0.010000000707805157,324.4983825683594,0.036000002175569534,0.0,1
1691585421.582643,76584727,0,3,305439600,2274,19,0.62,51.641827,-2.5259385,6.82,0.005000000353902578,324.4983825683594,-0.0010000000474974513,0.0,1
1691585421.782765,76784849,0,3,305439800,2274,19,0.62,51.641827,-2.5259385,6.82,0.017000000923871994,324.4983825683594,0.06200000271201134,0.0,1
1691585421.982692,76984776,0,3,305440000,2274,19,0.62,51.641827,-2.5259386,6.81,0.029000001028180122,324.4983825683594,0.09200000762939453,0.0,1
1691585422.182647,77184731,0,3,305440200,2274,19,0.62,51.641827,-2.5259386,6.79,0.012000000104308128,324.4983825683594,-0.012000000104308128,0.0,1
1691585422.382586,77384670,0,3,305440400,2274,19,0.62,51.641827,-2.5259386,6.79,0.020000001415610313,324.4983825683594,0.0560000017285347,0.0,1
1691585422.582538,77584622,0,3,305440600,2274,19,0.62,51.641827,-2.5259386,6.78,0.020000001415610313,324.4983825683594,0.052000001072883606,0.0,1
1691585422.78259,77784674,0,3,305440800,2274,19,0.62,51.641827,-2.5259386,6.77,0.012000000104308128,324.4983825683594,-0.04000000283122063,0.0,1
